== rng ==
seed 89abcdef
fl 4f7ffe7e
fl 4e111e5e
fl 5308d538
qf 52ab692a
ir -65524
ir -49833
ir -64102
qi -4427
fl 4ee0c520
fl 4f8d4fd8
fl 51883d6b
qf 5343aae3
ir 4352
ir -12801
ir 4606
qi 26491
fl 4f386ef9
fl 4eea1122
fl 5271182c
qf 5428f58d
ir -2850
ir 41756
ir -27603
qi -27431
fl 4f3f0c79
fl 4f7b8563
fl 52813dbd
qf 535fb433
ir -34647
ir 13712
ir -5813
qi 42132
fl 4ebb472b
fl 4e5cc250
fl 53470f00
qf 541f57f3
ir 42638
ir -7282
ir -54821
qi -26174
fl 4f125d6a
fl 4f2c76c5
fl 53380c22
qf 54281860
ir 1408
ir -21264
ir -676
qi 57870
fl 4efde2c4
fl 4fc7b5ba
fl 51b3e474
qf 528bbb92
ir -50747
ir -6853
ir -64503
qi -36111
fl 4f2c67b0
fl 4f96a2fe
fl 52c83191
qf 52b0b11e
ir 37861
ir -59720
ir -4915
qi 28408
fl 4daa87a2
fl 4e6c2e30
fl 52cb7b86
qf 543cb0e2
ir 48599
ir -22758
ir 19875
qi -44286
fl 4ef357a0
fl 4fa571bf
fl 52cd9880
qf 53bec0ab
ir -38702
ir 43924
ir -17161
qi -21631
fl 4f2705d6
fl 4e468358
fl 5281cc6a
qf 53cefaaa
ir -24416
ir 49003
ir -34088
qi -44618
fl 4f4c7389
fl 4fe6002d
fl 532f3a0a
qf 5473e351
ir 15336
ir -25258
ir -53005
qi 12534
fl 4f4bfff1
fl 4f5387a6
fl 5248e742
qf 5463793d
ir 49982
ir 45377
ir 61618
qi 37865
fl 4f048c98
fl 4f93d4e5
fl 52c9f07f
qf 5327d3cb
ir -58521
ir 54591
ir -24828
qi 63943
fl 4f3943b4
fl 4febf556
fl 52a54a43
qf 540d727d
ir 16830
ir 61893
ir -37489
qi 29595
fl 4e6d5202
fl 4f037e2e
fl 524bdb83
qf 533a2e9f
ir 31750
ir -47496
ir 55656
qi 35202
fl 4eb6e5d7
fl 4ed7c8d0
fl 527a002d
qf 5376cf2a
ir -32854
ir 46632
ir 59270
qi -22549
fl 4ec2b7f9
fl 4f011ba5
fl 5297ff1d
qf 52a5c101
ir -47433
ir -29247
ir -117
qi -60202
fl 4f4e6d81
fl 4eb67973
fl 52f708d7
qf 53faf407
ir 35714
ir 58191
ir 54695
qi -37610
fl 4d64df10
fl 4f38095f
fl 52305507
qf 543212c4
ir 13911
ir -10408
ir -45924
qi 43409
fl 4def7528
fl 4ff8d7de
fl 507797a8
qf 542bc087
ir -38117
ir -18384
ir -59093
